vipB	tviB	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	tviC	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	tviD	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	tviE	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	vexA	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	vexB	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	vexC	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	flgM	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	vexD	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	vexE	1.005954	0.3183646	-1.226074	0.2994005	0.1626906	0.2398273	0.8104641
vipB	clpV.tssH	1.020476	2.21866	-1.298926	1.983008	-0.2231686	-0.7706306	0.4409259
vipB	ipfE	1.15278	1.80279	-1.410377	0.2269407	-0.3085186	-0.6027417	0.5466806
vipB	sopA	1.053076	2.075713	-1.290522	-1.181462	-0.1522545	-0.3990766	0.6898367
vipB	PA2367	1.138553	3.249077	-1.350039	-0.4865364	-0.3890081	-1.060603	0.2888703
vipB	lpfD	1.096652	2.821787	-1.35081	-0.7180252	-0.1427085	-0.2729834	0.784866
vipB	avrA	1.064586	3.141534	-1.297319	-0.1373584	-0.219568	-0.5215965	0.6019513
vipB	slrP	1.18737	0.8839058	-1.540676	-0.8324769	0.5005898	0.9033532	0.3663385
vipB	lpfB	1.15278	1.80279	-1.410377	0.2269407	-0.3085186	-0.6027417	0.5466806
vipB	lpfA	1.15278	1.80279	-1.410377	0.2269407	-0.3085186	-0.6027417	0.5466806
vipB	flgL	1.144879	0.8856539	-1.449165	0.9353032	-0.3761161	-0.73392	0.4629975
vipB	PA2366	1.099507	2.003616	-1.407507	1.675928	-0.9370228	-2.572016	0.01011083
vipB	cdtB.1	0.91693	1.267877	-1.174279	-1.243187	-0.5763832	-1.22807	0.2194206
sspH2	gtrB	3.480766	1.411188	-0.02667138	-1.383823	0.1907979	0.5953994	0.5515765
sspH2	sodC1	1.65406	2.290035	-1.634335	-1.142839	0.6240549	1.977153	0.04802431
sspH2	fha	1.35968	0.867769	-1.334089	0.773338	0.8929179	1.618837	0.1054823
sspH2	sifB	3.493842	0.9134781	-0.191782	-0.9666083	0.4635913	1.132849	0.2572777
sspH2	vasK.icmF	1.35968	0.867769	-1.334089	0.773338	0.8929179	1.618837	0.1054823
sspH2	fimW	1.368145	0.5865264	-1.424901	-0.7025861	-0.7695143	-1.415826	0.1568263
sspH2	ssaQ	3.469311	0.6684391	-0.1483692	-0.7197474	0.2229613	0.4793403	0.6316966
sspH2	steA	3.238878	0.8568296	0.1994456	0.9936135	0.4832389	1.077283	0.2813538
sspH2	spvB	1.617143	3.382297	-1.585905	-0.5374046	0.4597556	1.377387	0.1683925
sspH2	tssJ	1.35968	0.867769	-1.334089	0.773338	0.8929179	1.618837	0.1054823
sspH2	ssaR	3.486296	0.914841	-0.2834576	-0.9319995	0.4171693	0.9391423	0.3476577
sspH2	iroE	3.468769	0.6324643	-0.4693515	-0.6548416	0.7187647	1.334048	0.1821882
sspH2	ssaT	3.453165	0.6289724	-0.4205316	-0.6675393	0.6931682	1.333622	0.1823278
sspH2	tssA.1	1.35968	0.867769	-1.334089	0.773338	0.8929179	1.618837	0.1054823
sspH2	sseB	3.468108	0.6759201	-0.1450189	-0.7128874	0.2191579	0.4727479	0.6363931
sspH2	STM0266	1.616946	2.003137	-1.673878	-0.9797014	-0.7056897	-2.055629	0.03981827
sspH2	sptP	1.34111	0.8209463	-1.427137	-0.6664806	-0.9119178	-1.749156	0.08026407
sspH2	STM0283	1.669646	2.300716	-1.67889	-1.259958	-0.539826	-1.658649	0.09718651
sspH2	rck	3.439933	4.671565	-0.1244211	-1.894133	-0.1382142	-0.3047679	0.760543
sspH2	fimB	3.176769	1.672846	0.3968678	1.464487	0.6180802	1.676542	0.09363204
sspH2	impE	1.617615	2.005552	-1.674606	-0.9774019	-0.707921	-2.062802	0.03913143
sspH2	allA	3.464935	1.650863	0.06905919	-1.42597	0.3737168	1.186701	0.2353455
sspH2	STM0273	1.617615	2.005552	-1.674606	-0.9774019	-0.707921	-2.062802	0.03913143
sspH2	KP1_RS17225	3.417508	4.251769	-0.04629341	-0.2505849	0.050053	0.205739	0.8369948
sspH2	spvC	1.478477	5.281956	-1.423612	-1.416828	0.7148571	1.558179	0.1191909
sspH2	STM0282	1.669646	2.300716	-1.67889	-1.259958	-0.539826	-1.658649	0.09718651
sspH2	STM0284	1.773827	2.503744	-1.660781	-1.35467	-0.4890492	-1.539225	0.1237493
sspH2	STM0275	1.771092	2.729009	-1.757095	-0.3917861	-0.550592	-1.763601	0.07779917
sspH2	spvD	3.388498	5.098513	0.06156057	-1.447519	0.220968	0.5698311	0.5687923
sspH2	allR	3.464935	1.650863	0.06905919	-1.42597	0.3737168	1.186701	0.2353455
sspH2	entD	3.392249	1.048231	0.2936036	-0.1523205	0.2299969	0.4288435	0.6680371
sspH2	tide1	1.713238	2.464564	-1.673519	-1.4001	-0.3452755	-1.102136	0.2704026
sspH2	pefB	3.407615	4.981847	0.02224902	-1.564523	0.1316509	0.3328763	0.7392276
sspH2	gtrA	3.470235	1.939659	0.05495046	-1.065268	0.1387946	0.4188578	0.6753201
sspH2	pefA	3.407615	4.981847	0.02224902	-1.564523	0.1316509	0.3328763	0.7392276
sspH2	orgA.sctK	1.376548	0.6581702	-1.416902	-0.7793656	-0.7324098	-1.30906	0.1905139
sspH2	STM0281	1.669646	2.300716	-1.67889	-1.259958	-0.539826	-1.658649	0.09718651
sspH2	STM0276	1.612259	2.105664	-1.674143	-1.094129	-0.7512295	-2.186117	0.02880707
sspH2	pefC	1.578001	5.452344	-1.501516	-1.791612	0.3890344	0.7915235	0.4286386
sspH2	ratB	3.44702	2.438375	-0.01482554	-1.595434	0.03815016	0.1420409	0.8870477
sspH2	pipB	3.371762	1.038817	0.2289301	1.195699	0.2646424	0.5716551	0.5675556
sspH2	STM0285	1.670625	2.45841	-1.687632	-1.348524	-0.6199778	-1.935248	0.05295986
sspH2	shdA	1.641136	1.340115	-1.678583	-0.3916315	-0.5714004	-1.689813	0.09106367
sspH2	pefD	1.578001	5.452344	-1.501516	-1.791612	0.3890344	0.7915235	0.4286386
sspH2	rfbD	3.259287	1.557784	0.330309	1.384844	0.504367	1.379542	0.1677278
sspH2	STM0280	1.612259	2.105664	-1.674143	-1.094129	-0.7512295	-2.186117	0.02880707
sspH2	rfbF	1.766493	2.245157	-1.659692	-1.237263	-0.1605288	-0.4929511	0.6220471
sspH2	STM0290	3.443252	1.425802	-0.09218984	1.173162	-0.1009462	-0.2587909	0.7957966
sspH2	tae4	1.604484	2.26846	-1.668282	-1.22242	-0.7897036	-2.313406	0.02070032
sspH2	STM0287	1.713238	2.464564	-1.673519	-1.4001	-0.3452755	-1.102136	0.2704026
sspH2	csgB	1.760847	2.094464	-1.659678	-1.042346	-0.3312899	-1.026844	0.3044941
sspH2	sciB	1.625005	1.865027	-1.678352	-0.8349718	-0.6749284	-1.978885	0.0478289
sspH2	ssaG	3.449177	0.6731142	-0.05308621	-0.7387003	0.07701421	0.1739969	0.8618679
sspH2	STM0286	1.668312	2.37309	-1.681708	-1.317382	-0.5788562	-1.791777	0.07316874
sspH2	STM0268	1.617615	2.005552	-1.674606	-0.9774019	-0.707921	-2.062802	0.03913143
sspH2	STM0289	1.669646	2.300716	-1.67889	-1.259958	-0.539826	-1.658649	0.09718651
sspH2	rfbG	1.766493	2.245157	-1.659692	-1.237263	-0.1605288	-0.4929511	0.6220471
sspH2	gogB	0.9748392	0.6280874	-0.9516499	0.5709965	1.72498	2.591508	0.009555627
sspH2	sopD2	3.453626	0.9124219	-0.1008195	-0.9805225	0.2568816	0.6427291	0.5203999
sspH2	STM0278	1.609725	2.271416	-1.677968	-1.232522	-0.8238628	-2.415029	0.01573396
sspH2	STM0269	1.617615	2.005552	-1.674606	-0.9774019	-0.707921	-2.062802	0.03913143
sspH2	STM0271	1.674165	2.176463	-1.67141	-1.145975	-0.4525081	-1.376128	0.1687822
sspH2	traJ	3.352671	1.076049	0.6120679	0.6253423	0.837099	1.383049	0.1666499
sspH2	pipB2	3.438814	2.078789	0.3085	-0.5552095	0.389	1.02025	0.30761
sspH2	hcp1.tssD1	1.03126	0.4038614	-0.9999139	0.3769952	1.524707	2.221102	0.02634408
sspH2	ssaO	1.332768	0.7831695	-1.390156	-0.9108887	-0.8238999	-1.494416	0.1350669
sspH2	allD	3.497054	1.843208	-0.03679897	-1.75384	0.1508483	0.5624747	0.5737926
sspH2	allB	3.498103	1.832495	-0.03766069	-1.763651	0.152362	0.5679792	0.5700491
sspH2	allC	3.516308	1.771624	-0.02222467	-1.693104	0.2111499	0.7769033	0.4372158
sspH2	iucA	3.489123	1.142197	-0.04906917	1.050138	-0.1692805	-0.4309072	0.6665359
sspH2	iucB	3.489123	1.142197	-0.04906917	1.050138	-0.1692805	-0.4309072	0.6665359
sspH2	cdtB	3.454643	0.6963917	-0.04933716	0.6557872	-0.0673929	-0.1397207	0.8888806
sspH2	iucC	3.477199	0.9444637	-0.07793307	0.8907536	-0.3435283	-0.8098081	0.4180505
sspH2	sinH	3.367267	1.779242	0.2710208	0.47354	0.3389333	0.8862891	0.3754618
sspH2	tssF	3.394544	0.6764151	-0.008622589	0.6259243	0.1087103	0.2058056	0.8369427
sspH2	iucD	3.477199	0.9444637	-0.07793307	0.8907536	-0.3435283	-0.8098081	0.4180505
sspH2	iutA	3.477199	0.9444637	-0.07793307	0.8907536	-0.3435283	-0.8098081	0.4180505
sspH2	hcp.tssD	1.583768	1.516277	-1.557126	-1.812144	0.517461	1.372656	0.1698593
sspH2	icsP.sopA	3.470925	0.7031372	-0.08207023	0.6232159	-0.1503492	-0.3102971	0.756335
sspH2	fyuA	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	ybtT	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	ybtU	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	nleC	3.50816	0.3016174	-0.3515365	0.2972591	-0.5763152	-0.9999075	0.3173553
sspH2	irp1	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	irp2	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	ybtQ	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	ybtX	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	ybtS	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	ybtA	3.419472	0.9114504	-0.03872465	0.8623749	0.01963256	0.04078945	0.9674637
sspH2	cesT	3.450072	0.7118189	-0.1184253	0.5992699	-0.1194705	-0.2184798	0.8270553
sspH2	vipA.tssB	3.467895	0.3092274	-0.3646986	0.2879229	-0.451637	-0.7078665	0.4790281
sspH2	wbtL.1	3.226328	2.356198	0.3060819	-2.108793	-0.3965484	-1.658858	0.09714434
sspH2	galU	3.415706	3.873604	-0.03596771	-0.5912708	-0.05144162	-0.2064672	0.836426
sspH2	fliH	1.030364	0.4038948	-0.9992833	0.3751692	1.510909	2.189736	0.02854339
sspH2	clpV1	3.326773	3.038374	-0.07300198	-1.73394	-0.3632992	-1.462482	0.1436092
sspH2	tviA	3.423121	1.421273	-0.02622658	-0.7427679	0.03050372	0.04988943	0.9602105
sspH2	tviB	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	tviC	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	tviD	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	tviE	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	vexA	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	vexB	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	vexC	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	flgM	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	vexD	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	vexE	1.154733	0.0278824	-1.118916	0.01405061	1.215989	1.676507	0.09363899
sspH2	clpV.tssH	3.406371	2.263373	0.08606788	2.002497	0.2189718	0.89419	0.3712203
sspH2	ipfE	1.4777	1.51274	-1.477082	0.1158765	0.7026438	1.567375	0.1170271
sspH2	sopA	1.590601	1.767822	-1.559995	-1.155887	-0.5210451	-1.419955	0.1556208
sspH2	PA2367	1.56086	2.629415	-1.60345	-0.0713439	-0.9132084	-2.628151	0.008585052
sspH2	lpfD	3.540264	2.863934	0.0462886	-0.7802928	0.2680415	0.77901	0.4359738
sspH2	avrA	3.379804	2.981681	-0.03785864	-0.2134089	-0.1494847	-0.5029194	0.6150209
sspH2	slrP	3.428923	0.939424	-0.0764763	-0.87776	0.04044333	0.09238871	0.9263892
sspH2	lpfB	1.4777	1.51274	-1.477082	0.1158765	0.7026438	1.567375	0.1170271
sspH2	lpfA	1.4777	1.51274	-1.477082	0.1158765	0.7026438	1.567375	0.1170271
sspH2	flgL	3.488358	0.9116403	-0.1763426	0.9673082	-0.4652646	-1.128064	0.2592927
sspH2	PA2366	1.599335	2.971786	-1.595855	0.1496508	-0.7339297	-2.20866	0.02719833
sspH2	cdtB.1	1.524455	1.149428	-1.458212	-1.051984	-0.8497935	-2.037703	0.04157966
gtrB	sodC1	1.399553	2.243713	-1.374214	-0.8364955	-0.1053374	-0.3014098	0.7631021
gtrB	fha	1.093917	0.9153139	-1.10537	0.8249334	0.7662691	1.365921	0.1719638
gtrB	sifB	1.5022	0.9594929	-1.41868	-1.01153	0.1935707	0.3646232	0.7153927
gtrB	vasK.icmF	1.093917	0.9153139	-1.10537	0.8249334	0.7662691	1.365921	0.1719638
gtrB	fimW	2.315903	0.9231085	-0.4198726	-0.9230254	0.4803688	0.8966186	0.3699224
gtrB	ssaQ	1.245619	0.5749905	-1.273431	-0.6516276	-0.2934585	-0.4677969	0.6399298
gtrB	steA	2.370272	0.8753453	-0.5359274	-0.8126927	1.132291	2.046813	0.0406764
gtrB	spvB	1.552114	4.502928	-1.455496	-0.5311758	-0.4609647	-1.584851	0.1130003
gtrB	tssJ	1.093917	0.9153139	-1.10537	0.8249334	0.7662691	1.365921	0.1719638
gtrB	ssaR	1.506073	0.9568026	-1.434483	-0.9700914	0.2077456	0.3816031	0.7027557
gtrB	iroE	2.271354	0.6338435	-0.5702433	-0.6497273	0.7751549	1.307432	0.1910662
gtrB	ssaT	1.236513	0.5702215	-1.267952	-0.6505502	-0.3153075	-0.5093969	0.6104741
gtrB	tssA.1	1.093917	0.9153139	-1.10537	0.8249334	0.7662691	1.365921	0.1719638
gtrB	sseB	2.267239	0.639035	-0.5704257	-0.6416817	0.7754693	1.306741	0.1913006
gtrB	STM0266	1.527648	1.706504	-0.05290883	-1.051968	-0.7880256	-1.075927	0.2819601
gtrB	sptP	1.368789	1.158667	-1.355354	-0.8336894	-0.07125906	-0.1460706	0.8838656
gtrB	STM0283	1.323094	2.789745	-1.308597	-1.840647	0.7214339	1.598935	0.1098352
gtrB	rck	1.384117	4.743276	-1.359537	-1.93452	0.02991706	0.05469712	0.9563798
gtrB	fimB	1.392702	1.96465	-1.36401	1.26007	0.02376309	0.06246001	0.9501965
gtrB	impE	1.529313	1.709368	-0.0539275	-1.052166	-0.787484	-1.072556	0.2834705
gtrB	allA	1.486389	1.781727	-1.387895	-1.464512	0.3190927	0.8269056	0.4082906
gtrB	STM0273	1.529313	1.709368	-0.0539275	-1.052166	-0.787484	-1.072556	0.2834705
gtrB	KP1_RS17225	1.397413	4.268974	-1.370055	-0.2549775	0.002299949	0.008361233	0.9933288
gtrB	spvC	1.546856	5.009484	-1.472948	-0.8079905	-0.4013832	-1.303301	0.1924721
gtrB	STM0282	1.323094	2.789745	-1.308597	-1.840647	0.7214339	1.598935	0.1098352
gtrB	STM0284	0.6683598	0.9384071	-0.6566162	0.8678522	1.817836	2.825466	0.004721184
gtrB	STM0275	1.326863	3.028656	-1.296025	-0.7874809	0.3912996	1.009554	0.312709
gtrB	spvD	1.260984	5.093842	-1.253361	-1.581555	0.3335639	0.672441	0.501303
gtrB	allR	1.486389	1.781727	-1.387895	-1.464512	0.3190927	0.8269056	0.4082906
gtrB	entD	1.374401	1.105831	-1.35686	-0.2517265	0.3630395	0.8537502	0.3932434
gtrB	tide1	1.319669	2.890197	-1.308744	-1.866298	0.6952073	1.532748	0.1253379
gtrB	pefB	1.289693	4.990694	-1.27931	-1.677767	0.2560976	0.5078971	0.6115255
gtrB	gtrA	1.382046	2.375032	-1.26807	-1.281283	1.119884	2.416906	0.01565306
gtrB	pefA	1.289693	4.990694	-1.27931	-1.677767	0.2560976	0.5078971	0.6115255
gtrB	orgA.sctK	1.135776	0.7266786	-1.204713	-0.8316761	-0.5520681	-0.9595108	0.3373015
gtrB	STM0281	1.323094	2.789745	-1.308597	-1.840647	0.7214339	1.598935	0.1098352
gtrB	STM0276	1.389483	2.531582	-1.365801	-1.58375	0.3438655	0.8849082	0.3762062
gtrB	pefC	1.303722	5.403033	-1.292053	-1.720835	0.2164963	0.4299806	0.6672097
gtrB	ratB	1.392282	2.590808	-1.365704	-1.722153	0.330198	0.8279786	0.4076826
gtrB	pipB	1.737221	0.8163405	0.03104058	1.099423	-0.5855308	-0.9244079	0.355274
gtrB	STM0285	1.313904	2.985318	-1.30613	-1.886989	0.6630744	1.453622	0.1460511
gtrB	shdA	1.689483	1.184896	-0.02985773	-0.4948952	-0.5540228	-0.7500724	0.4532111
gtrB	pefD	1.303722	5.403033	-1.292053	-1.720835	0.2164963	0.4299806	0.6672097
gtrB	rfbD	1.327568	1.595719	-1.293214	1.30399	0.2595387	0.6597353	0.5094237
gtrB	STM0280	1.389483	2.531582	-1.365801	-1.58375	0.3438655	0.8849082	0.3762062
gtrB	rfbF	1.36916	2.436892	-1.336533	-1.50202	0.340517	0.8266788	0.4084191
gtrB	STM0290	0.6992072	0.7484164	-0.6970138	0.6947102	1.61346	2.432884	0.01497912
gtrB	tae4	1.391422	2.705817	-1.369179	-1.649343	0.291439	0.7549417	0.450284
gtrB	STM0287	1.319669	2.890197	-1.308744	-1.866298	0.6952073	1.532748	0.1253379
gtrB	csgB	1.271548	2.531736	-1.232921	-1.630872	0.8038642	1.685458	0.09190017
gtrB	sciB	1.553114	1.585709	-0.04517263	-0.9258095	-0.744202	-1.048317	0.2944924
gtrB	ssaG	1.194233	0.5480591	-1.245936	-0.6443689	-0.4268107	-0.7257781	0.4679748
gtrB	STM0286	1.321161	2.866026	-1.310401	-1.886869	0.6884372	1.520313	0.1284322
gtrB	STM0268	1.529313	1.709368	-0.0539275	-1.052166	-0.787484	-1.072556	0.2834705
gtrB	STM0289	1.323094	2.789745	-1.308597	-1.840647	0.7214339	1.598935	0.1098352
gtrB	rfbG	1.36916	2.436892	-1.336533	-1.50202	0.340517	0.8266788	0.4084191
gtrB	gogB	1.067218	1.007238	-1.096291	0.9464107	0.7384785	1.309422	0.1903914
gtrB	sopD2	1.131802	0.7239898	-1.202947	-0.8324969	-0.5671183	-0.9917072	0.3213404
gtrB	STM0278	1.386741	2.686506	-1.370189	-1.67336	0.2643748	0.6827365	0.4947734
gtrB	STM0269	1.529313	1.709368	-0.0539275	-1.052166	-0.787484	-1.072556	0.2834705
gtrB	STM0271	1.516675	1.76151	-0.04775619	-1.105994	-0.7961845	-1.056068	0.2909373
gtrB	traJ	0.7712857	0.6884912	-0.7724524	0.4367794	1.382053	1.94478	0.05180144
gtrB	pipB2	1.363166	2.277885	-1.290949	-0.9004088	0.6703672	1.570261	0.1163543
gtrB	hcp1.tssD1	1.162413	0.7691387	-1.164744	0.7331412	0.5227164	0.8719629	0.3832286
gtrB	ssaO	1.088953	0.8517841	-1.17225	-0.9631137	-0.6578691	-1.167354	0.2430673
gtrB	allD	1.483884	2.044168	-1.426044	-1.855732	0.4662545	1.242525	0.2140431
gtrB	allB	1.444022	1.89769	-1.394701	-1.787456	0.1767492	0.4627121	0.6435708
gtrB	allC	1.456516	1.85175	-1.396125	-1.718248	0.2172189	0.5680924	0.5699722
gtrB	iucA	1.367848	1.110403	-1.350361	1.03269	0.06609077	0.1348886	0.8926999
gtrB	iucB	1.367848	1.110403	-1.350361	1.03269	0.06609077	0.1348886	0.8926999
gtrB	cdtB	2.332049	0.6685997	-0.6158154	0.5966667	-0.7504524	-1.264348	0.2061051
gtrB	iucC	1.430983	0.9593974	-1.390207	0.9028922	-0.0714878	-0.1414636	0.8875037
gtrB	sinH	1.478669	1.258502	0.09787294	0.4871474	-0.9433692	-1.570911	0.1162032
gtrB	tssF	1.623754	0.739262	-1.504496	0.678294	-0.4353172	-0.73221	0.4640404
gtrB	iucD	1.430983	0.9593974	-1.390207	0.9028922	-0.0714878	-0.1414636	0.8875037
gtrB	iutA	1.430983	0.9593974	-1.390207	0.9028922	-0.0714878	-0.1414636	0.8875037
gtrB	hcp.tssD	1.453858	1.48071	-1.450276	-1.633994	-0.314034	-0.7721542	0.4400231
gtrB	icsP.sopA	2.293945	0.6831288	-0.7146978	0.584875	-0.6865833	-1.096944	0.2726659
gtrB	fyuA	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	ybtT	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	ybtU	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	nleC	1.379327	0.3108082	-1.357269	0.3145237	0.03640427	0.05292963	0.957788
gtrB	irp1	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	irp2	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	ybtQ	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	ybtX	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	ybtS	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	ybtA	1.170867	0.773703	-1.186799	0.7540617	0.4792111	0.7906385	0.429155
gtrB	cesT	1.638233	0.7487364	-1.55165	0.6497175	-0.4882189	-0.7927088	0.4279475
gtrB	vipA.tssB	1.385099	0.3152444	-1.360016	0.2919373	0.02601461	0.03689276	0.9705705
gtrB	wbtL.1	1.840815	2.1991	0.09030981	-1.956847	-0.6277198	-1.944858	0.05179207
gtrB	galU	1.397147	3.909567	-1.368406	-0.570526	-0.01603943	-0.04468844	0.9643556
gtrB	fliH	1.166985	0.7684072	-1.142182	0.7184885	0.5459142	0.9100017	0.3628216
gtrB	clpV1	2.104305	1.578203	0.8103772	1.400122	1.114999	2.832421	0.004619696
gtrB	tviA	1.14836	1.28455	-1.147198	-0.8227748	0.5408078	0.7660424	0.4436511
gtrB	tviB	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	tviC	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	tviD	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	tviE	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	vexA	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	vexB	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	vexC	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	flgM	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	vexD	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	vexE	0.9098728	0.07163537	-0.9136389	0.05857983	1.067855	1.470957	0.1413029
gtrB	clpV.tssH	1.396988	2.308998	-1.368015	1.990115	0.009562241	0.02843552	0.9773148
gtrB	ipfE	1.224498	1.599516	-1.273107	0.163851	0.4886779	1.032331	0.3019169
gtrB	sopA	1.316045	1.743962	-1.307361	-1.290653	-0.3046341	-0.7612065	0.4465338
gtrB	PA2367	1.397215	2.98314	-1.368677	-0.469462	-0.0128544	-0.03715918	0.9703581
gtrB	lpfD	1.376041	2.731792	-1.357431	-0.7043229	0.0850107	0.2212529	0.8248956
gtrB	avrA	1.33048	1.795945	-1.302161	-1.196703	-0.2427426	-0.6133332	0.539656
gtrB	slrP	1.14712	0.7867013	-1.141568	-0.7356475	-0.5851293	-0.9931262	0.3206484
gtrB	lpfB	1.224498	1.599516	-1.273107	0.163851	0.4886779	1.032331	0.3019169
gtrB	lpfA	1.224498	1.599516	-1.273107	0.163851	0.4886779	1.032331	0.3019169
gtrB	flgL	1.497736	0.9572378	-1.416533	1.011941	-0.1861526	-0.3521097	0.724756
gtrB	PA2366	1.240123	2.0072	0.161651	-0.1234698	-1.444836	-2.46347	0.01375996
gtrB	cdtB.1	1.073391	1.037228	-1.092158	-0.9883385	-1.144156	-2.183582	0.02899301
sodC1	fha	2.263354	1.159984	-0.8886318	0.984593	-0.04554855	-0.1058317	0.9157159
sodC1	sifB	2.048625	0.8380831	-0.6396517	-0.9315283	-0.5883096	-1.219717	0.2225722
sodC1	vasK.icmF	2.263354	1.159984	-0.8886318	0.984593	-0.04554855	-0.1058317	0.9157159
sodC1	fimW	2.056895	0.7947797	-0.6604179	-0.8871756	-0.6022709	-1.254127	0.2097957
sodC1	ssaQ	2.14047	0.634785	-0.7331509	-0.7066105	-0.2863215	-0.5325338	0.5943564
sodC1	steA	2.485044	0.9208475	-0.6703135	0.9812882	-0.5016715	-1.106628	0.2684548
sodC1	spvB	2.226718	4.005826	-0.5732362	-0.7301545	1.223518	3.044863	0.002327864
sodC1	tssJ	2.263354	1.159984	-0.8886318	0.984593	-0.04554855	-0.1058317	0.9157159
sodC1	ssaR	2.060282	0.8447575	-0.6501567	-0.9028727	-0.4797872	-0.956952	0.3385915
sodC1	iroE	2.139873	0.6436766	-0.7318376	-0.6991111	-0.2910511	-0.5437221	0.5866327
sodC1	ssaT	2.354011	0.6497724	-1.015482	-0.6951003	0.284882	0.5173546	0.6049087
sodC1	tssA.1	2.263354	1.159984	-0.8886318	0.984593	-0.04554855	-0.1058317	0.9157159
sodC1	sseB	2.358751	0.6516366	-1.026614	-0.6848827	0.2984339	0.5308349	0.5955332
sodC1	STM0266	2.321988	2.332905	-0.8709878	-1.348385	-0.27509	-0.8571535	0.3913601
sodC1	sptP	2.033839	1.001684	-0.6372223	-1.01679	-0.8321495	-1.795232	0.0726168
sodC1	STM0283	2.336695	2.520155	-0.8714401	-1.543267	-0.3221368	-1.073015	0.2832645
sodC1	rck	2.218742	4.8247	-0.7776401	-1.926535	0.155467	0.3324129	0.7395775
sodC1	fimB	2.250108	1.919805	-0.9425439	1.290646	-0.2057908	-0.6134379	0.5395868
sodC1	impE	2.37829	2.348394	-0.8730212	-1.36059	-0.5417026	-1.636853	0.1016612
sodC1	allA	2.239003	1.618963	-0.8308993	-1.454318	-0.2941392	-0.8644105	0.3873624
